,0,1
0,0.0,299996.529204771
1,1.0,291720.0605365513
2,2.0,283664.5955722585
3,3.0,275830.3986751808
4,4.0,268211.97478666296
5,5.0,260803.60456086256
6,6.0,253599.60993112935
7,7.0,246594.4194644516
8,8.0,239782.58986703373
9,9.0,233158.8134095522
10,10.0,226717.91977910334
11,11.0,220454.87541584234
12,12.0,214364.78161470767
13,13.0,208442.87199061754
14,14.0,202684.50961097918
15,15.0,197085.18396003006
16,16.0,191640.50782869212
17,17.0,186346.21418541393
18,18.0,181198.15306183108
19,19.0,176192.28847430172
20,20.0,171324.69539456404
