,0,1
0,0.0,299996.529204771
1,1.0,291920.6419948011
2,2.0,283942.07835182536
3,3.0,276161.7550821341
4,4.0,268584.63955227507
5,5.0,261209.21506996837
6,6.0,254032.03620027628
7,7.0,247048.90429631376
8,8.0,240255.30104429935
9,9.0,233646.58240904656
10,10.0,227218.07660801525
11,11.0,220965.13778167038
12,12.0,214883.1770241216
13,13.0,208967.68092485593
14,14.0,203214.22279899768
15,15.0,197618.46943036772
16,16.0,192176.1849544508
17,17.0,186883.23286210975
18,18.0,181735.5767382914
19,19.0,176729.28013309374
20,20.0,171860.50582955344
