,0,1
0,0.0,299996.529204771
1,1.0,299618.6554833043
2,2.0,299216.6602553858
3,3.0,298811.14227795
4,4.0,298404.07405004307
5,5.0,297996.22029168735
6,6.0,297587.9733872057
7,7.0,297179.56644477503
8,8.0,296771.1512877611
9,9.0,296362.83328071213
10,10.0,295954.68903214927
11,11.0,295546.77626311535
12,12.0,295139.1397041022
13,13.0,294731.81481551623
14,14.0,294324.83023998566
15,15.0,293918.2094781016
16,16.0,293511.97206865717
17,17.0,293106.1344415695
18,18.0,292700.7105480881
19,19.0,292295.7123355281
20,20.0,291891.1501110152
