,0,1
0,0.0,299996.529204771
1,1.0,291707.18885952845
2,2.0,283646.8950420621
3,3.0,275809.31886373897
4,4.0,268188.3063123221
5,5.0,260777.87341988168
6,6.0,253572.2015642234
7,7.0,246565.6329001455
8,8.0,239752.66591693638
9,9.0,233127.95111862555
10,10.0,226686.28682359538
11,11.0,220422.61508025523
12,12.0,214332.017695572
13,13.0,208409.71237333797
14,14.0,202651.04895914395
15,15.0,197051.50578910907
16,16.0,191606.68613950067
17,17.0,186312.3147744564
18,18.0,181164.23458909788
19,19.0,176158.4033453992
20,20.0,171290.89049824956
