,0,1
0,0.0,300002.7660140347
1,1.0,290657.1875582273
2,2.0,282241.16563961684
3,3.0,274155.27441784437
4,4.0,266344.7114255108
5,5.0,258783.8410492667
6,6.0,251456.38137732557
7,7.0,244350.2341028819
8,8.0,237455.55610867863
9,9.0,230763.88235527452
10,10.0,224267.67124486447
11,11.0,217960.04565992753
12,12.0,211834.63440248035
13,13.0,205885.46932545223
14,14.0,200106.91532176462
15,15.0,194493.62069799344
16,16.0,189040.48073557907
17,17.0,183742.61009302273
18,18.0,178595.32132057045
19,19.0,173594.10771675245
20,20.0,168734.62934405083
