,0,1
0,0.0,299996.529204771
1,1.0,291694.34340609214
2,2.0,283629.2207053231
3,3.0,275788.26519738935
4,4.0,268164.6639174485
5,5.0,260752.16827645033
6,6.0,253544.81909759436
7,7.0,246536.87212439202
8,8.0,239722.7676300838
9,9.0,233097.11435288496
10,10.0,226654.67924326146
11,11.0,220390.37995864096
12,12.0,214299.2788187504
13,13.0,208376.57761695594
14,14.0,202617.61297770118
15,15.0,197017.85208962718
16,16.0,191572.88871495824
17,17.0,186278.43941410573
18,18.0,181130.33994623524
19,19.0,176124.54181947012
20,20.0,171257.10897235898
