,t0,t1,t2
0,300422,10014.06667,1669.011112
1,300294,3849.923077,427.7692308
2,300733,3233.688172,646.7376344
3,299623,14981.15,7490.575
4,298993,7666.487179,958.3108974
5,299945,3092.216495,386.5270619
6,299979,3703.444444,462.9305555
7,299899,18743.6875,4685.921875
8,300081,25006.75,6251.6875
9,300410,4291.571429,613.0816327
10,300247,6004.94,667.2155556
11,300672,4849.548387,538.8387097
12,300518,9106.606061,1300.943723
13,299820,8818.235294,979.8039216
14,300180,3063.061224,1531.530612
15,301451,3044.959596,761.239899
16,299922,21423,10711.5
17,300057,7501.425,1500.285
18,299541,3403.875,1701.9375
19,299651,3366.865169,1683.432585
20,300363,3708.185185,927.0462963
21,300165,3262.663043,407.8328804
22,300359,6390.617021,1278.123404
23,300612,3955.421053,395.5421053
24,299678,3610.578313,451.3222891
25,300568,7909.684211,1129.954887
26,299229,13009.95652,1858.565217
27,300233,18764.5625,2680.651786
28,300054,3798.151899,1899.07595
29,300115,75028.75,12504.79167
30,299205,3885.779221,431.7532468
31,299806,6972.232558,774.6925064
32,299821,5552.240741,2776.120371
33,299237,5867.392157,1173.478431
34,300043,11540.11538,2308.023076
35,299392,4158.222222,2079.111111
36,299621,49936.83333,24968.41667
37,300832,7916.631579,3958.31579
38,300251,4057.445946,1014.361487
39,299815,4835.725806,2417.862903
40,299589,3088.546392,386.068299
41,300192,37524,4690.5
42,300082,50013.66667,12503.41667
43,300617,5273.982456,2636.991228
44,300301,3451.735632,1150.578544
45,300387,4924.377049,820.7295082
46,300355,8343.194444,4171.597222
47,300252,4170.166667,1042.541667
48,299337,3289.417582,365.4908424
49,300847,7521.175,1253.529167
50,300192,7899.789474,987.4736843
51,299978,4347.507246,543.4384058
52,301583,4435.044118,492.7826798
53,300914,11573.61538,1928.935897
54,299107,3477.988372,1159.329457
55,300004,18750.25,4687.5625
56,299011,16611.72222,5537.24074
57,301005,5016.75,836.125
58,300506,3852.641026,770.5282052
59,300394,11553.61538,3851.205127
60,299681,3089.494845,1029.831615
61,298754,12989.30435,3247.326088
62,299405,4468.731343,2234.365672
63,299499,99833,12479.125
64,299330,4535.30303,1133.825758
65,300317,5666.358491,2833.179246
66,300377,4291.1,1072.775
67,301318,6695.955556,956.5650794
68,299973,7499.325,1874.83125
69,300137,16674.27778,2084.284723
70,299433,4829.564516,804.9274193
71,299819,29981.9,4283.128571
72,299881,37485.125,5355.017857
73,300503,9390.71875,3130.239583
74,299244,6107.020408,610.7020408
75,299971,3845.782051,961.4455128
76,299917,4052.932432,1013.233108
77,299670,3293.076923,658.6153846
78,299794,16655.22222,2379.31746
79,299877,3945.75,493.21875
80,299433,7303.243902,3651.621951
81,299390,3742.375,374.2375
82,299694,6969.627907,995.6611296
83,298931,5978.62,1992.873333
84,300152,7320.780488,1045.825784
85,298985,6795.113636,1359.022727
86,299840,4223.098592,469.2331769
87,299188,3885.558442,388.5558442
88,299745,15776.05263,3944.013158
89,300383,4844.887097,807.4811828
90,299202,4533.363636,566.6704545
91,300310,3229.139785,461.3056836
92,299629,3525.047059,1175.015686
93,300348,30034.8,6006.96
94,299633,29963.3,3745.4125
95,299923,4410.632353,551.3290441
96,299734,15775.47368,2253.639097
97,300243,4691.296875,1563.765625
98,299468,5871.921569,733.9901961
99,299706,3330.066667,555.0111112
100,300372,15809.05263,3161.810526
101,300472,16692.88889,2384.698413
102,300389,3802.392405,1901.196203
103,301058,5102.677966,1700.892655
104,299406,4752.47619,2376.238095
105,299451,3790.518987,631.7531645
106,300274,4691.78125,586.4726563
107,299244,5249.894737,1049.978947
108,299827,21416.21429,7138.738097
109,300366,10357.44828,1479.635469
110,300268,8831.411765,981.2679739
111,299578,19971.86667,2219.096297
112,300401,13654.59091,2730.918182
113,300284,4057.891892,811.5783784
114,300436,14306.47619,7153.238095
115,299607,5874.647059,979.1078432
116,299747,13032.47826,1448.05314
117,299879,4759.984127,793.3306878
118,300502,13659.18182,4553.060607
119,300010,3191.595745,319.1595745
120,299720,3526.117647,705.2235294
121,299839,6379.553191,1275.910638
122,299830,9994.333333,1110.481481
123,299787,5259.421053,1314.855263
124,300040,3488.837209,581.4728682
125,301097,15054.85,7527.425
126,300312,23100.92308,7700.307693
127,299989,4838.532258,691.218894
128,300064,33340.44444,4167.555555
129,300441,3755.5125,417.2791667
130,299311,42758.71429,6108.387756
131,300258,4415.558824,883.1117648
132,301103,20073.53333,5018.383333
133,300850,60170,30085
134,300409,20027.26667,2503.408334
135,299223,59844.6,9974.1
136,299328,2993.28,427.6114286
137,300005,3092.835052,515.4725087
138,299222,9067.333333,2266.833333
139,299600,13618.18182,4539.39394
140,300056,4918.95082,2459.47541
141,299541,49923.5,16641.16667
142,300985,3715.864198,412.8737998
143,298653,6094.959184,1218.991837
144,299718,3122.0625,390.2578125
145,300216,3032.484848,606.4969696
146,300233,3800.417722,542.9168174
147,300810,3269.673913,1634.836957
148,299177,29917.7,3739.7125
149,300658,4697.78125,469.778125
150,299810,2998.1,599.62
151,299780,14989,2997.8
152,299945,4108.835616,684.805936
153,300891,4298.442857,2149.221429
154,300198,5559.222222,1853.074074
155,299865,9995.5,3331.833333
156,301304,3544.752941,506.3932773
157,300442,5007.366667,625.9208334
158,299507,8319.638889,4159.819445
159,299491,14974.55,2495.758333
160,299238,3787.822785,541.1175407
161,300183,4288.328571,2144.164286
162,300244,3800.556962,760.1113924
163,300702,3622.915663,402.5461848
164,299346,8552.742857,1710.548571
165,299753,14273.95238,2378.992063
166,299595,7307.195122,3653.597561
167,299907,19993.8,4998.45
168,300720,3759,537
169,300212,10007.06667,5003.533335
170,299672,14983.6,2140.514286
171,300371,23105.46154,11552.73077
172,300484,20032.26667,2003.226667
173,299291,7125.97619,791.7751322
174,300278,23098.30769,2566.478632
175,299234,6800.772727,2266.924242
176,300639,4625.215385,2312.607693
177,299335,2993.35,299.335
178,299386,4605.938462,921.1876924
179,299516,3152.8,394.1
180,300334,4004.453333,500.5566666
181,300329,6129.163265,1532.290816
182,299586,17622.70588,2202.838235
183,300001,37500.125,6250.020833
184,300761,10741.46429,2685.366073
185,300877,60175.4,8596.485714
186,301086,5018.1,1254.525
187,299550,23042.30769,7680.76923
188,299712,3058.285714,436.8979591
189,300004,4109.643836,1369.881279
190,299943,4053.283784,2026.641892
191,300184,8113.081081,811.3081081
192,300115,4001.533333,1000.383333
193,300449,15813.10526,3162.621052
194,299703,3257.641304,361.9601449
195,300667,4063.067568,1354.355856
196,300067,3704.530864,463.066358
197,299545,6966.162791,774.0180879
198,300381,6257.9375,695.3263889
199,300073,100024.3333,33341.44443
200,299646,3567.214286,509.6020409
201,299928,7892.842105,986.6052631
202,300417,3230.290323,807.5725808
203,299728,2997.28,428.1828571
204,299542,59908.4,8558.342857
205,299364,10691.57143,1336.446429
206,300179,3531.517647,588.5862745
207,299405,3607.289157,1202.429719
208,300031,5455.109091,545.5109091
209,299826,10338.82759,2067.765518
210,300418,21458.42857,3576.404762
211,299335,6108.877551,872.696793
212,299737,3892.688312,973.172078
213,298763,3434.057471,572.3429118
214,298977,2989.77,373.72125
215,300544,6533.565217,653.3565217
216,300614,12024.56,1336.062222
217,300677,7333.585366,1466.717073
218,298827,6496.23913,3248.119565
219,299618,4539.666667,567.4583334
220,300244,25020.33333,2780.037037
221,299832,15780.63158,1972.578948
222,299638,4912.098361,701.7283373
223,300222,3335.8,1667.9
224,300525,6533.152174,725.9057971
225,300113,4055.581081,1013.89527
226,299520,5760,2880
227,300392,3129.083333,347.6759259
228,299775,29977.5,9992.5
229,299623,3699.049383,369.9049383
230,300271,11548.88462,5774.44231
231,299870,29987,3748.375
232,300072,3615.325301,516.475043
233,300029,10715.32143,1339.415179
234,300468,42924,10731
235,300299,3412.488636,1706.244318
236,299878,4283.971429,1427.990476
237,299324,5986.48,997.7466667
238,300383,6391.12766,639.112766
239,300020,6000.4,666.7111111
240,299101,10682.17857,1068.217857
241,299716,3892.415584,973.103896
242,299924,3060.44898,1020.14966
243,300053,3846.833333,641.1388888
244,299819,4915.065574,983.0131148
245,299252,4987.533333,2493.766667
246,300338,5363.178571,1340.794643
247,299852,5169.862069,516.9862069
248,301497,5798.019231,1159.603846
249,300528,5366.571429,1073.314286
250,300135,50022.5,7146.071429
251,299769,5168.431034,516.8431034
252,300020,12000.8,1500.1
253,300686,6136.44898,1227.289796
254,300667,6536.23913,653.623913
255,299429,3441.712644,688.3425288
256,300001,21428.64286,2142.864286
257,299410,4101.506849,683.5844748
258,300507,6829.704545,853.7130681
259,300970,30097,15048.5
260,299945,5356.160714,595.1289682
261,300269,5267.877193,526.7877193
262,300127,6979.697674,1395.939535
263,299600,3483.72093,870.9302325
264,300065,8825.441176,2941.813725
265,299957,3487.872093,1743.936047
266,300754,18797.125,3759.425
267,300144,150072,21438.85714
268,300525,100175,11130.55556
269,300103,3031.343434,303.1343434
270,300088,6978.790698,1163.131783
271,300615,3232.419355,1616.209678
272,300539,15026.95,1502.695
273,300295,13649.77273,1364.977273
274,300465,6531.847826,653.1847826
275,299141,7296.121951,729.6121951
276,299980,14284.7619,1785.595238
277,299331,3741.6375,415.7375
278,299643,8323.416667,924.8240741
279,300703,42957.57143,6136.795919
280,301043,12543.45833,2508.691666
281,300476,4116.109589,823.2219178
282,299396,13017.21739,1859.602484
283,299982,4999.7,714.2428571
284,300480,7154.285714,1192.380952
285,299969,59993.8,14998.45
286,300005,3370.842697,674.1685394
287,299076,4272.514286,1068.128572
288,300511,13065.69565,1633.211956
289,300387,5091.305085,727.3292979
